,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,y
317,0.17897726685450746,1.0,2.704738619740965e-07,0.4962147255877604,0.8855991763210037,-0.009030038490891457,0.7389206665522808,0.7795099874930616,-0.02456480637192726,0.9301170249491982,0.7154855517378701,-0.04391269013285637,1.0,0.6474326999653498,-0.06331893801689148,0.4029736864409407,0.4518884610302,-0.01585526205599308,0.4899769092265935,0.2511835019854189,-0.03603869676589966,0.542393378302115,0.11704055058871214,-0.05097860097885132,0.572518672104816,0.0,-0.061871498823165894,0.22493214372094272,0.45692439379940375,-0.02645856700837612,0.5833589323256357,0.37229821477744895,-0.05899056792259216,0.8209088296884917,0.47686168231358206,-0.07394059747457504,0.9254143212408241,0.5879848089642713,-0.07845167070627213,0.09255896209350833,0.5129073379702768,-0.037811554968357086,0.4556938291613522,0.4466773857203521,-0.06535159051418304,0.6970496730702046,0.5460229676121818,-0.06789330393075943,0.8249568469207823,0.6474884208836224,-0.06347034871578217,0.0,0.609953709675167,-0.05038144811987877,0.3117756742733228,0.5558011632739163,-0.06807684153318405,0.531183293608383,0.5895646689754388,-0.06835096329450607,0.6784629441666339,0.6319542543643409,-0.0642736405134201,d
318,0.11010391549280647,1.0,2.9549920554927667e-07,0.44378649796733777,0.8936413276958303,-0.008952581323683262,0.7033062848734487,0.7881864815658921,-0.024311767891049385,0.9078280856456992,0.7266659257950624,-0.04320702329277992,1.0,0.6485666714028534,-0.06178819388151169,0.3788704090564903,0.4538500666435853,-0.016843972727656364,0.4883740313303868,0.2541339729184006,-0.035537466406822205,0.5468758223286737,0.11955074178026427,-0.049304742366075516,0.586205822489783,0.0,-0.05942690744996071,0.20691266265325522,0.45534084997308183,-0.026941610500216484,0.5934770070189948,0.3733064239842727,-0.05756192281842232,0.832253220843246,0.4749778052250411,-0.07113771885633469,0.9343284159197461,0.5874515964272513,-0.07489743083715439,0.07939938456250772,0.5048292372289933,-0.03764113783836365,0.47649555069840877,0.44159828593730416,-0.06439141929149628,0.7231289572469645,0.5476524293361172,-0.06648649275302887,0.8447061098013522,0.6577433934029613,-0.061622150242328644,0.0,0.5911861888890733,-0.04949898272752762,0.3560770961661359,0.5383283231542502,-0.06749308109283447,0.5779271678597705,0.5905311868135638,-0.06751925498247147,0.7112618616715626,0.6551352371874413,-0.06282312422990799,d
319,0.16442476968199476,1.0,3.072555045946501e-07,0.4788806191472156,0.8979950324173858,-0.010642132721841335,0.750830662167498,0.7940402407794891,-0.025498924776911736,0.9736134364670606,0.7255038620988796,-0.043771374970674515,1.0,0.6437919651240077,-0.06194418668746948,0.4321693430052814,0.4596372775856977,-0.014300975948572159,0.5408337054860775,0.2533670926817794,-0.032838672399520874,0.6044838945511666,0.11763593549445497,-0.04664568230509758,0.6442039437270566,0.0,-0.056748710572719574,0.2549622042247814,0.45938585032031193,-0.02346193976700306,0.6069084193882671,0.3714171044691863,-0.053397078067064285,0.8483382014935539,0.47731400336571594,-0.06759598851203918,0.9489754879224221,0.5915034420946838,-0.07223588973283768,0.11313181190394493,0.5055673004810827,-0.03367561846971512,0.4759536881055385,0.43472619525200235,-0.059298932552337646,0.7256510805074152,0.5396141580629353,-0.061459679156541824,0.846548850867044,0.6481801566151941,-0.05733143910765648,0.0,0.5930388741698788,-0.04530922323465347,0.3225937092104787,0.5368438982183986,-0.062409136444330215,0.5465507044463488,0.5840592588248322,-0.06305810809135437,0.6839582625668367,0.6426453192945627,-0.05952737480401993,d
320,0.18787581290697106,1.0,2.997063006660028e-07,0.4817235159815461,0.8979884200984459,-0.013212830759584904,0.7339625555567517,0.7929551108572025,-0.029977455735206604,0.9348148605149771,0.7231540965285964,-0.04972017928957939,1.0,0.6473609615225918,-0.06951440125703812,0.44647391120360336,0.45899652874493224,-0.019468078389763832,0.5406946219159636,0.2546741801176121,-0.039878569543361664,0.5954182811629176,0.11785578844104379,-0.054715845733881,0.6310060709751737,0.0,-0.06543447077274323,0.26639602202477913,0.4606416783538406,-0.02785191871225834,0.5901412696296382,0.37768625565009717,-0.05934557691216469,0.8092652968947844,0.4826531649135729,-0.07381375879049301,0.9030635609817904,0.5971074217991763,-0.0784938633441925,0.11805028201754132,0.5081011862119138,-0.03742985799908638,0.45422939358982534,0.44641680899526653,-0.06466740369796753,0.6806249684277822,0.5564166102903277,-0.06688255816698074,0.7959679068923912,0.6651973108221144,-0.06258586049079895,0.0,0.5975803536962053,-0.048609621822834015,0.3030325270444512,0.551530731628049,-0.06657057255506516,0.5120961965104521,0.5997749472106034,-0.06749213486909866,0.6462590752010892,0.6551414266491326,-0.06409904360771179,d
321,0.23002924283921383,1.0,3.219039115265332e-07,0.5284318421374988,0.8977739081022459,-0.013914869166910648,0.7932031329981764,0.792063269713501,-0.03020886890590191,0.9918251662363249,0.7143121605779265,-0.04946071654558182,1.0,0.6398463314856049,-0.06888623535633087,0.48756322701704286,0.4702638668198666,-0.01821933127939701,0.5847336598418705,0.25711120644661606,-0.038366205990314484,0.6394845288122181,0.11949898560084243,-0.052711959928274155,0.6732260729141856,0.0,-0.06295745819807053,0.3019031055754831,0.47658700557896555,-0.02622690051794052,0.604260985659828,0.3727747018445723,-0.0588899701833725,0.8188356494174748,0.4794617316848289,-0.07394254952669144,0.9106615386823967,0.593201931088458,-0.07833657413721085,0.14030736679167377,0.5226379200655868,-0.03551582247018814,0.4522184455912074,0.440078394164166,-0.0642504096031189,0.6781862586633758,0.5505908731017095,-0.06730104237794876,0.7896839746789098,0.6595227971635149,-0.0628194510936737,0.0,0.6085148292633739,-0.04630183055996895,0.2876136504026798,0.5435150049827219,-0.06594759970903397,0.5048381615750958,0.5983816566254432,-0.06749548017978668,0.6421679079880095,0.6626093764551206,-0.06404019892215729,d
322,0.2770393687703521,1.0,3.0050506438783486e-07,0.5544310120622764,0.9048743138894801,-0.01574179343879223,0.8096657349837431,0.7956283006014057,-0.032825857400894165,1.0,0.714089859272745,-0.05234681814908981,0.991983352057928,0.6463902312862866,-0.07215914875268936,0.49262755251773466,0.46639878828987197,-0.022179825231432915,0.5788263068568391,0.258507812821126,-0.04333881661295891,0.6193872717397505,0.12129658520751439,-0.058362532407045364,0.6382381437767797,0.0,-0.06920590251684189,0.3001513261394515,0.477502905892312,-0.02985742874443531,0.5814246027120488,0.3777208001433983,-0.06279222667217255,0.7996592371773728,0.4840184751046707,-0.07766519486904144,0.896963474226608,0.5974289297629337,-0.08233748376369476,0.13751726754841734,0.5321859443376663,-0.03885117918252945,0.4350589308049757,0.457441196025584,-0.06779571622610092,0.6673157239473926,0.5668144061068021,-0.07064563035964966,0.7852942076107003,0.6736083675008451,-0.06644698977470398,0.0,0.6264064215099735,-0.04954443499445915,0.2680492899121143,0.5616797802016814,-0.06922220438718796,0.47915803805928875,0.6169814287031958,-0.07055030763149261,0.6126936424834186,0.6830164101519567,-0.06735128909349442,d
323,0.2633668125284537,1.0,2.5808807890825847e-07,0.5379826018501584,0.9053060212921554,-0.01299617812037468,0.78724242171662,0.7955206488098,-0.030276037752628326,0.9776630152410447,0.7211130503920701,-0.050298385322093964,1.0,0.6615526561506271,-0.07033742219209671,0.4405628748131502,0.4615234571303573,-0.024355106055736542,0.5201511059029481,0.25908943913630333,-0.046979982405900955,0.5703414320860024,0.118512347064349,-0.06320979446172714,0.6018888647458402,0.0,-0.0747343972325325,0.2530610188589522,0.4712958071019923,-0.03360030800104141,0.5811126222702626,0.3991683395710085,-0.06758970767259598,0.8127746172228864,0.5036704135705495,-0.08169612288475037,0.9161321689238824,0.6188706413313183,-0.08567527681589127,0.10750229421538243,0.5305191440019142,-0.043750181794166565,0.4451210983234871,0.47294296546819853,-0.07271844893693924,0.6776167111037567,0.5769973118117536,-0.07372021675109863,0.7930526591292569,0.6836211158679644,-0.0682036280632019,0.0,0.6271679010950824,-0.05549785867333412,0.30746704900517785,0.5777772606777228,-0.07488137483596802,0.5166874089814462,0.6335094012294428,-0.0744093731045723,0.6407718475760368,0.7013093020116485,-0.06942019611597061,d
324,0.18778391146321735,1.0,2.2645861008641077e-07,0.49198580624752414,0.8956704233606757,-0.011444037780165672,0.7376125208968479,0.7802121812721475,-0.028274264186620712,0.9428836244822331,0.7090190739134627,-0.048438966274261475,1.0,0.6383705479630507,-0.06851086020469666,0.3859356751479473,0.45492477524433644,-0.021157562732696533,0.4755344043816246,0.2610374094524291,-0.0448649562895298,0.5305763273203886,0.12238167810578604,-0.06230270862579346,0.5610567481355673,0.0,-0.07485099136829376,0.20737243050060733,0.4620539569379134,-0.03198409453034401,0.5736885067490485,0.38535634694522736,-0.06700999289751053,0.8295732170775534,0.4872654573154272,-0.08199664205312729,0.9422010984013053,0.5933541460574052,-0.08639723807573318,0.076975689393397,0.5222504816624466,-0.043869223445653915,0.46028188511775164,0.4586187965059764,-0.0746004655957222,0.713988133031657,0.5659718407764831,-0.07536063343286514,0.8431162413512334,0.6694154485994387,-0.06899390369653702,0.0,0.6233078693960827,-0.05731360241770744,0.32974605393453615,0.5727195468867805,-0.07800642400979996,0.5581697058942394,0.6179003304554903,-0.07765994966030121,0.7032976862017105,0.6713175217154355,-0.07231446355581284,d
325,0.0997044603992997,1.0,2.619595136366115e-07,0.44518408662816167,0.8885152120893386,-0.009079443290829659,0.6935228165732993,0.7727159562386642,-0.026279272511601448,0.8962450567412634,0.7113739280225756,-0.0474107600748539,1.0,0.6562072396506119,-0.0688769519329071,0.35024357626712305,0.44727231558823916,-0.022942932322621346,0.45622993869298284,0.2536108739483318,-0.045867305248975754,0.510751680703013,0.11851657290842539,-0.06269754469394684,0.5394303644730625,0.0,-0.07530323415994644,0.1715888565072351,0.4573642483242879,-0.03538128361105919,0.5647810550073676,0.39957590575074703,-0.0698540210723877,0.8192621861007154,0.5068790501735393,-0.08460626751184464,0.9328813385897502,0.6179835798928776,-0.0893387496471405,0.057716282379918694,0.5259833014800619,-0.04821618273854256,0.4527940727098011,0.47290843203260435,-0.07792796939611435,0.7051324227207767,0.5795848152267612,-0.07826913148164749,0.8351391112277089,0.6832279080793631,-0.07225831598043442,0.0,0.6340013578940238,-0.06240411847829819,0.3409393535051405,0.5876925580613374,-0.08277806639671326,0.5628300256653854,0.6331969655662247,-0.08198623359203339,0.7037919451974716,0.6874055628449456,-0.076548732817173,d
326,0.08409304529466816,1.0,2.482055663222127e-07,0.4254247100865004,0.8854312590969424,-0.0059479279443621635,0.6817254370550664,0.7742958792574872,-0.021680094301700592,0.8888801066149943,0.7158860556498431,-0.04158672317862511,1.0,0.6470937986204564,-0.061894334852695465,0.3513603312202911,0.44776388258091665,-0.019612137228250504,0.4767478433972081,0.2539759926092309,-0.04015868157148361,0.529978133496086,0.11865131598821196,-0.055970337241888046,0.5468701809252542,0.0,-0.06805849075317383,0.1747998218737561,0.45634859864073524,-0.03287774696946144,0.5900203671796285,0.3914665985099205,-0.06420773267745972,0.841849400209172,0.49244072162443514,-0.07926273345947266,0.9387466952733394,0.6009217184221013,-0.0851980671286583,0.06005129889151859,0.5220657903481326,-0.046118639409542084,0.46669483332036366,0.46093604499816254,-0.07314859330654144,0.7250512235178792,0.5617474377520252,-0.07466406375169754,0.8514577058138336,0.664331264902174,-0.07055452466011047,0.0,0.6280020730718422,-0.06025731936097145,0.34639483808723703,0.5741225628862876,-0.07881873100996017,0.5787626011483683,0.6198864381121597,-0.07811849564313889,0.7252535100688997,0.6794284132200622,-0.07356349378824234,d
327,0.15550647428296127,1.0,3.0455115052063775e-07,0.47880053794722544,0.8822028298662535,-0.00960313156247139,0.7167225882222088,0.7701466131805772,-0.02577928826212883,0.9153945036017628,0.702524550570758,-0.045766282826662064,1.0,0.6404504411530157,-0.06594614684581757,0.4073428361108736,0.44541416648684584,-0.018557529896497726,0.5177823769461668,0.2493431960038225,-0.039240192621946335,0.5766230954928083,0.11656893794907743,-0.05495760217308998,0.6105101030547262,0.0,-0.06694801151752472,0.2255150593529923,0.4550621688671823,-0.029928702861070633,0.5892830340319193,0.382768896936523,-0.062193505465984344,0.8348748387683185,0.48615538128942937,-0.07763849198818207,0.9367445581878187,0.5945387628951647,-0.08362973481416702,0.09234063054319554,0.5176506775783293,-0.04195339232683182,0.4582041436766385,0.45234743262749744,-0.0702144205570221,0.7083179103058513,0.5560287784826159,-0.07282380014657974,0.8290373100725176,0.6599512406297705,-0.06905660778284073,0.0,0.6220422375699123,-0.05519888550043106,0.323544320349287,0.565612715500199,-0.07469131797552109,0.5480573563206707,0.6130444048019535,-0.07556243240833282,0.6884369053164646,0.6726548123407581,-0.07211490720510483,d
328,0.24833872291805295,1.0,2.953729563159868e-07,0.5514012715655005,0.8865612546852346,-0.01251388993114233,0.8083220999164349,0.7729417571246396,-0.02923429198563099,1.0,0.6928709677243333,-0.04909113794565201,0.9896059178213146,0.6431748770475478,-0.06945399940013885,0.47080876918581666,0.4603456173923767,-0.022668777033686638,0.5601025658024507,0.25431281679388895,-0.04469010606408119,0.6167350493247263,0.11803374023733247,-0.06048119440674782,0.6501155875629501,0.0,-0.07190436869859695,0.28020029448330785,0.4750238592964495,-0.03236430138349533,0.5866323566603727,0.39373036621359925,-0.06562422215938568,0.8089942633865908,0.49983357151704744,-0.07981943339109421,0.9026920095825752,0.6132300276271282,-0.0844787210226059,0.12513801347355258,0.5371000464362751,-0.042973365634679794,0.43437924833913216,0.47304540660115385,-0.07202184945344925,0.6643864262674527,0.579375473025217,-0.07362489402294159,0.7771281902699376,0.6858232671384505,-0.0688520297408104,0.0,0.6361619627429378,-0.055093757808208466,0.2781120861744261,0.5853409792215403,-0.07415193319320679,0.4922430084768305,0.6343043753229668,-0.07437422126531601,0.6274669524742572,0.6952794061395194,-0.07055073976516724,d
329,0.2392590188916398,1.0,2.826638478836685e-07,0.5384072161401988,0.8908236085117225,-0.012215888127684593,0.7979488959424614,0.774992129863432,-0.028934575617313385,0.997296001199404,0.6964987228565629,-0.04893171414732933,1.0,0.6462292538864752,-0.06950291991233826,0.4583997814784503,0.45906576580371555,-0.022322462871670723,0.5531606040970737,0.251941385694314,-0.04404715076088905,0.6035019926741882,0.11784067621114591,-0.06025320291519165,0.6239180462037529,0.0,-0.07211191207170486,0.26737015270836306,0.47342215112150554,-0.032158102840185165,0.5739874124193766,0.38775382854578927,-0.06607616692781448,0.8086638454658319,0.49007188501838006,-0.08166588842868805,0.9091572646606088,0.604308444904026,-0.0870019942522049,0.11731321182521973,0.5356790789410711,-0.04271934926509857,0.42784095985179965,0.46609130068454996,-0.07126688212156296,0.6663901944615878,0.5678274688555262,-0.07358819991350174,0.7911032565666856,0.6736135741439234,-0.06928033381700516,0.0,0.6357005097445296,-0.05480309575796127,0.2799092642662841,0.5781026481550222,-0.07421285659074783,0.49895627207165205,0.6310161826120196,-0.07470094412565231,0.6410941686168962,0.6980106902773722,-0.07074043154716492,d
330,0.22498131058739904,1.0,2.8371076155053743e-07,0.5254568182653774,0.8854530906766461,-0.009845145046710968,0.755882364956228,0.777313247475882,-0.025444161146879196,0.9374962723302736,0.7054477436717551,-0.044674843549728394,1.0,0.6370625315946113,-0.06374364346265793,0.4352278065778562,0.4573413601129505,-0.017322661355137825,0.5225813040512111,0.25501552973222463,-0.03843291103839874,0.5750240000653619,0.11932116799299079,-0.053402673453092575,0.6058897181677431,0.0,-0.06400363892316818,0.25032037534059665,0.4626253217147802,-0.027430616319179535,0.5791503772606019,0.37129681625209293,-0.0603606253862381,0.8155883999003232,0.47133291849292475,-0.07438705861568451,0.9240556229599944,0.5796398470122048,-0.07801851630210876,0.1062567659758733,0.5170208983009421,-0.03839113190770149,0.4553842870040157,0.44710980513374277,-0.06693263351917267,0.6919821398662532,0.5523883895138545,-0.0679212287068367,0.8129641204129237,0.6566282017904431,-0.06190464645624161,0.0,0.6107219740817913,-0.05064423382282257,0.31232970166386836,0.5590007927109871,-0.06910726428031921,0.5282016087192748,0.5999325065963677,-0.06850985437631607,0.6650979815434391,0.6470658121805816,-0.06330489367246628,d
331,0.14490451473037638,1.0,2.659567144291941e-07,0.4696544132797691,0.8919005013049746,-0.009076480753719807,0.7161730942498173,0.7870860664141317,-0.024708297103643417,0.9091902709811815,0.7222619061056773,-0.044094428420066833,1.0,0.6470473932674543,-0.06329623609781265,0.40511189362017314,0.45524732469647367,-0.016271041706204414,0.497648276304873,0.25631953052076895,-0.03667827323079109,0.5527331234239485,0.12039560095899654,-0.05147507041692734,0.5856398396429946,0.0,-0.062293410301208496,0.22530270469207486,0.4539679378382109,-0.026939457282423973,0.5870718983706215,0.36445116104270825,-0.060275573283433914,0.8253710868077281,0.4734606690857408,-0.07519922405481339,0.9301339987318149,0.5902820890479569,-0.07921154052019119,0.09193481310636933,0.5052963845947003,-0.03829014673829079,0.46523297130049396,0.442968465589618,-0.06659504771232605,0.7102797267065419,0.5491561205832675,-0.06864294409751892,0.8364775677704744,0.6558404339015427,-0.06337485462427139,0.0,0.5980818130327936,-0.05085330829024315,0.32590488276422375,0.5527544696998603,-0.0688691958785057,0.5482346755028362,0.5885842266939169,-0.06908553838729858,0.693760378491548,0.6310875702390311,-0.0646480917930603,d
332,0.07411529242379894,1.0,2.157598260055238e-07,0.4347613434697424,0.8969117032326865,-0.006751419045031071,0.7066860745674755,0.7856886004776024,-0.02091129869222641,0.920439631144407,0.7230406359781018,-0.038981545716524124,1.0,0.6538382252733672,-0.05713580921292305,0.3701172121183355,0.4478119054184642,-0.01767626963555813,0.4896804288724168,0.2518465327283437,-0.03765982389450073,0.5513087412024987,0.11819280430782707,-0.05219866335391998,0.5816637528446023,0.0,-0.06319425255060196,0.1911135019394716,0.4502866560218206,-0.029609674587845802,0.594386686601956,0.387595874573134,-0.061242759227752686,0.8371850105609568,0.5055190011606846,-0.07495063543319702,0.9303123459036409,0.6239289288366421,-0.07917207479476929,0.06921237148198836,0.508785658145196,-0.04187353327870369,0.4781122652131837,0.45736581703336965,-0.06984655559062958,0.728740833326741,0.5729894662708447,-0.0707923024892807,0.8483683914911122,0.6838029075056523,-0.06539540737867355,0.0,0.6063855816824119,-0.0551261343061924,0.35428374034549226,0.5611932586509056,-0.07414350658655167,0.5764006254828902,0.617247827333332,-0.07345063984394073,0.7094616153385703,0.6807876274486202,-0.06845202296972275,d
333,0.03076648753162301,1.0,1.611346220897758e-07,0.42962965719734947,0.895820295536602,-0.005543780047446489,0.7023135041318985,0.7808733802130761,-0.021054470911622047,0.916513933390486,0.7134676427320659,-0.04104652255773544,1.0,0.6451351391424835,-0.06121257320046425,0.330283265132416,0.45159704188226757,-0.021854259073734283,0.4563245587226974,0.2542954433643453,-0.04444076493382454,0.5263139805020977,0.11921995093135453,-0.06051555275917053,0.5635947648316197,0.0,-0.07268386334180832,0.15167530817386463,0.4707917064451654,-0.03624860942363739,0.6043020870093672,0.3952062361821618,-0.07114537060260773,0.8764003226007011,0.5131627369495022,-0.08578600734472275,0.98066344182723,0.6221050414179494,-0.09037025272846222,0.0438252921051272,0.5440607289607196,-0.05069579929113388,0.4881969212824516,0.4850227356911948,-0.08092010021209717,0.7661919894498012,0.5958235147731566,-0.08180651068687439,0.8971103856584548,0.7015352285330687,-0.07625909894704819,0.0,0.6520698555631413,-0.06605205684900284,0.36475836909758497,0.6057234018594364,-0.08569765836000443,0.6083790365587858,0.6402918578561461,-0.08533070981502533,0.7630835425480026,0.6845496815694165,-0.08108825981616974,d
334,0.043572791115379615,1.0,2.324172498902044e-07,0.4153200436002402,0.8780935647572516,-0.00518836872652173,0.6441931414724122,0.7582411727299766,-0.021409163251519203,0.8441648556022656,0.6963506370172307,-0.04213501140475273,1.0,0.6367770774954726,-0.06318622827529907,0.3028033011610472,0.4455780863961979,-0.022287517786026,0.43499035606930897,0.25369821085886163,-0.04601500183343887,0.5013964362660774,0.11728548150518124,-0.06269284337759018,0.5387156214942409,0.0,-0.0751078873872757,0.13528870465204604,0.46721696835319143,-0.03704940900206566,0.5789209450745954,0.39594179747571473,-0.07183936983346939,0.838666866123548,0.5036331211122309,-0.0860743299126625,0.9472756278452963,0.6094069516492899,-0.09075655043125153,0.03482672251459345,0.5441156616805497,-0.05206618085503578,0.4762905836419915,0.4880691105748348,-0.08319143950939178,0.7357638501273375,0.5911329168018548,-0.08449529856443405,0.8638065964853275,0.6899036954888655,-0.07920467108488083,0.0,0.6607191648023479,-0.06781724095344543,0.3417692301569825,0.5993974806567944,-0.08848410844802856,0.5878101777295508,0.633541702032203,-0.08841729164123535,0.7569707016752949,0.6826310182919241,-0.08420311659574509,d
335,0.15183303272917512,1.0,3.2951550110738026e-07,0.5004162512638297,0.8701860443507743,-0.008662228472530842,0.7421852055764355,0.7575656910110593,-0.025826722383499146,0.9429160143569486,0.6890251264631307,-0.04696220904588699,1.0,0.6365209759463495,-0.06860459595918655,0.3729814946357234,0.450577177094712,-0.024015439674258232,0.49839725642252597,0.2531360358808601,-0.04688209667801857,0.5545367471941219,0.12189041238064635,-0.0632212683558464,0.5852571085769689,0.0,-0.07579193264245987,0.18583661021887063,0.46964127810423,-0.03696270287036896,0.5779546987053529,0.4027712083998773,-0.07159149646759033,0.828547944862175,0.5090137616370733,-0.08695797622203827,0.9375832600423065,0.612815569009354,-0.09297903627157211,0.06542702367424168,0.5453940166559019,-0.05024033039808273,0.47005829867183346,0.48931322001550076,-0.08072017878293991,0.7250311894761656,0.5928911473026138,-0.08288220316171646,0.8556260097911069,0.6911205405319365,-0.07867661863565445,0.0,0.6597163762847061,-0.064654640853405,0.32509223705098317,0.6036978260726088,-0.0852852463722229,0.5520177026219523,0.6415098783528793,-0.08631748706102371,0.7050855879950473,0.6899935048893211,-0.08322031795978546,d
336,0.21715055870349284,1.0,3.429967705415038e-07,0.5253033218814757,0.8819774654251591,-0.012151124887168407,0.7667068924105593,0.7739082069616189,-0.030499491840600967,0.9571925477676657,0.7047848054792571,-0.052208349108695984,1.0,0.6533197547806477,-0.07431246340274811,0.438528029499311,0.4555572610826721,-0.024312512949109077,0.5344695404249278,0.25638348001447636,-0.04729443043470383,0.5821123474881924,0.1220260197773738,-0.06368434429168701,0.6104284187587457,0.0,-0.07598987221717834,0.24649078195150934,0.4685897690687229,-0.03534800931811333,0.5881824803109408,0.3991070737478061,-0.07059118151664734,0.8193116632939925,0.5073669619117152,-0.08574238419532776,0.9191402257763066,0.6136136017036908,-0.0909874439239502,0.10060426133573457,0.5360108394819475,-0.04713898524641991,0.4479719709868986,0.47263613941646915,-0.07842298597097397,0.6877378902196987,0.5826972036793363,-0.08001688122749329,0.8087482727402678,0.684482088653009,-0.07487116008996964,0.0,0.6446566939527761,-0.06027121841907501,0.30052257811687116,0.5888089906091992,-0.08115974813699722,0.5236893976154334,0.6349391553927547,-0.08140641450881958,0.6684540381168906,0.6857719116942561,-0.07721305638551712,d
337,0.2629649961615857,1.0,3.367658507613669e-07,0.5602694046141491,0.8888047165107333,-0.013012670911848545,0.8114795706685102,0.7808305060785026,-0.030288761481642723,1.0,0.7054386729722419,-0.05109204351902008,0.9902273252773388,0.6487201053362314,-0.07202764600515366,0.46549832008467645,0.45711804418305574,-0.020769335329532623,0.5610533290061966,0.2490820136824652,-0.043453581631183624,0.6121438589849557,0.11748213963614666,-0.05996813625097275,0.6394827792068681,0.0,-0.0718063935637474,0.26762946441446883,0.47096541667546576,-0.030637124553322792,0.5766489358403558,0.39448211502110636,-0.06577176600694656,0.7992688950239208,0.5000333580873656,-0.0812932699918747,0.9015619723041599,0.6094876318838213,-0.0862651914358139,0.11296336708716473,0.5354254144775983,-0.041630830615758896,0.43486591339446645,0.4687287434667581,-0.07200558483600616,0.6695192694895623,0.5776827132069375,-0.07369676232337952,0.7961414658697097,0.6817895376394231,-0.06827594339847565,0.0,0.6397084449360877,-0.05423387885093689,0.2867571605203313,0.5862708066025878,-0.07460352033376694,0.5051837541808398,0.6333818415520442,-0.07511723041534424,0.6534964612664671,0.6872727732501498,-0.07074228674173355,d
338,0.22056458565715217,1.0,3.3499631513222994e-07,0.5206825011469433,0.8950209922745804,-0.01303565688431263,0.770659031265489,0.7872257443262349,-0.030908100306987762,0.9574011381965734,0.7179437194876551,-0.05198345333337784,1.0,0.6612331361878598,-0.07308588176965714,0.4457836721161878,0.45916793436893033,-0.021458277478814125,0.5372404649411069,0.25364979319410663,-0.04339640960097313,0.5922051739541525,0.1192533716687956,-0.059264957904815674,0.6370928125855073,0.0,-0.0703752264380455,0.2598289709411307,0.46718699419499904,-0.03059958852827549,0.5876046764227232,0.38708286124866575,-0.06514229625463486,0.8104713643901232,0.4879280067236522,-0.08030974864959717,0.9204999720966404,0.6021906551295736,-0.08437465131282806,0.11179548650885088,0.5236195898003465,-0.04065709933638573,0.4468138421102675,0.46171233857985267,-0.06986969709396362,0.677695457022464,0.5665404250293093,-0.07189605385065079,0.802268878776885,0.6750167325762481,-0.06635750085115433,0.0,0.6181203684666399,-0.052287507802248,0.299321292106896,0.5615972064253093,-0.07085730880498886,0.5091928294477529,0.6115351974662724,-0.07015852630138397,0.6440390959632104,0.6741369052826821,-0.06468818336725235,d
339,0.18255971285639022,1.0,2.8465288437473646e-07,0.5007438301119276,0.8959659226178623,-0.009782263077795506,0.7612961843559087,0.7905148363499066,-0.025371922180056572,0.9630314576345088,0.7252621694505438,-0.0446535162627697,1.0,0.655382267999856,-0.06380978971719742,0.42047541541353073,0.4511567984258906,-0.016187623143196106,0.523826098589386,0.25140565661178566,-0.03673507273197174,0.5891590735299704,0.11808305262410453,-0.05185452103614807,0.6294237556587242,0.0,-0.06265262514352798,0.24026889365644835,0.4517990614137261,-0.02641504630446434,0.6089897948903433,0.3781487753125926,-0.05911453440785408,0.8463428249606512,0.483888859501193,-0.07329358160495758,0.9489323364399543,0.5965854538257912,-0.07700029015541077,0.10102071741309801,0.5042145019496977,-0.03756178915500641,0.4751210194869864,0.44815299012090054,-0.06476601958274841,0.716312526734943,0.5506701177579725,-0.06590478867292404,0.840628153484585,0.6543746898548523,-0.06037586182355881,0.0,0.5984372190652575,-0.05019154027104378,0.3220183622607481,0.5507281896605191,-0.06783980876207352,0.5407913295380037,0.5923487238852595,-0.06735502928495407,0.6846659928222355,0.6410980777247143,-0.06236748769879341,d
340,0.050369078228925425,1.0,2.2521579978729278e-07,0.42844613766734224,0.8856241667558704,-0.005850015673786402,0.6889250853752876,0.7785230345710489,-0.020906221121549606,0.8982305313246879,0.721730385176391,-0.040857378393411636,1.0,0.6607675955750615,-0.06084316968917847,0.33303123602664025,0.4404795404438995,-0.013613973744213581,0.4586155980500622,0.25061483009658875,-0.03387202322483063,0.5334436135833079,0.11782490979608563,-0.049476660788059235,0.5773829863160654,0.0,-0.061264511197805405,0.15572635582565647,0.4437443301555173,-0.026770714670419693,0.601541159302273,0.3767877242663397,-0.05804840102791786,0.8571506295687525,0.4921658832955434,-0.07177124172449112,0.948251699534131,0.6068067598061954,-0.0757363811135292,0.04982753407881772,0.5023034841363293,-0.040541596710681915,0.5026637847453559,0.4377857223179135,-0.06809352338314056,0.7518288164839894,0.5541207943134501,-0.06757587939500809,0.8583951498017829,0.66741962742026,-0.0606929287314415,0.0,0.5988080216338019,-0.05546211078763008,0.3878557935068793,0.5481584696528838,-0.07395041733980179,0.6130985912380346,0.6079684359284597,-0.07184204459190369,0.7375765025824373,0.6773601690654366,-0.0653257966041565,d
